%time,field.header.seq,field.header.stamp,field.header.frame_id,field.joint_names0,field.joint_names1,field.joint_names2,field.desired.positions0,field.desired.positions1,field.desired.positions2,field.desired.velocities0,field.desired.velocities1,field.desired.velocities2,field.desired.accelerations0,field.desired.accelerations1,field.desired.accelerations2,field.desired.time_from_start,field.actual.positions0,field.actual.positions1,field.actual.positions2,field.actual.velocities0,field.actual.velocities1,field.actual.velocities2,field.actual.time_from_start,field.error.positions0,field.error.positions1,field.error.positions2,field.error.velocities0,field.error.velocities1,field.error.velocities2,field.error.time_from_start
1550822889699225280,42722,1550822889698468977,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00497054951336,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00453548086807,0.0,0.0,0.0,0,0.0,0.0,-0.000435068645285,0.0,0.0,-0.0120017220431,0
1550822889719710283,42723,1550822889719069935,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00521779648509,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00477294018492,0.0,0.0,0.0,0,0.0,0.0,-0.000444856300173,0.0,0.0,-0.0120017220431,0
1550822889739790039,42724,1550822889739320038,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00546083259264,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00501040043309,0.0,0.0,0.0,0,0.0,0.0,-0.00045043215955,0.0,0.0,-0.0120017220431,0
1550822889760395406,42725,1550822889759523922,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0057033139926,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00524785974994,0.0,0.0,0.0,0,0.0,0.0,-0.000455454242659,0.0,0.0,-0.0120017220431,0
1550822889780866316,42726,1550822889779971212,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00594871668372,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00548531999812,0.0,0.0,0.0,0,0.0,0.0,-0.000463396685601,0.0,0.0,-0.0120017220431,0
1550822889801033997,42727,1550822889800346829,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00619325917541,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00572278024629,0.0,0.0,0.0,0,0.0,0.0,-0.000470478929119,0.0,0.0,-0.0120017220431,0
1550822889821479287,42728,1550822889821152794,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00644296658417,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00596023956314,0.0,0.0,0.0,0,0.0,0.0,-0.000482727021036,0.0,0.0,-0.0120017220431,0
1550822889841962629,42729,1550822889841421140,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00668622163914,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00619769887999,0.0,0.0,0.0,0,0.0,0.0,-0.000488522759153,0.0,0.0,-0.0120017220431,0
1550822889862241465,42730,1550822889861758496,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00693030493294,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00643515959382,0.0,0.0,0.0,0,0.0,0.0,-0.000495145339123,0.0,0.0,-0.0120017220431,0
1550822889883304831,42731,1550822889882129846,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00717479621329,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00667261891067,0.0,0.0,0.0,0,0.0,0.0,-0.000502177302615,0.0,0.0,-0.0120017220431,0
1550822889902928232,42732,1550822889902445801,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00741862265824,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00691007822752,0.0,0.0,0.0,0,0.0,0.0,-0.000508544430716,0.0,0.0,-0.0120017220431,0
1550822889923425197,42733,1550822889922716464,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00766190552119,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00738499779254,0.0,0.0,0.0,0,0.0,0.0,-0.000276907728647,0.0,0.0,-0.0120017220431,0
1550822889943694987,42734,1550822889943066732,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00790614378123,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00762245804071,0.0,0.0,0.0,0,0.0,0.0,-0.000283685740514,0.0,0.0,-0.0120017220431,0
1550822889964271938,42735,1550822889963975405,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00815708386286,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00785991828889,0.0,0.0,0.0,0,0.0,0.0,-0.000297165573977,0.0,0.0,-0.0120017220431,0
1550822889984741614,42736,1550822889984311585,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00840115304264,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00809737760574,0.0,0.0,0.0,0,0.0,0.0,-0.000303775436906,0.0,0.0,-0.0120017220431,0
1550822890005170542,42737,1550822890004554468,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00864410249776,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00833483692259,0.0,0.0,0.0,0,0.0,0.0,-0.000309265575172,0.0,0.0,-0.0120017220431,0
1550822890025356716,42738,1550822890024782582,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00888687469944,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00857229717076,0.0,0.0,0.0,0,0.0,0.0,-0.000314577528684,0.0,0.0,-0.0120017220431,0
1550822890045719439,42739,1550822890045072241,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00913038554711,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00880975648761,0.0,0.0,0.0,0,0.0,0.0,-0.000320629059502,0.0,0.0,-0.0120017220431,0
1550822890066074859,42740,1550822890065339086,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00937362258749,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00904721580446,0.0,0.0,0.0,0,0.0,0.0,-0.000326406783032,0.0,0.0,-0.0120017220431,0
1550822890086877837,42741,1550822890086209898,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00962410827193,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00928467605263,0.0,0.0,0.0,0,0.0,0.0,-0.000339432219298,0.0,0.0,-0.0120017220431,0
1550822890107396125,42742,1550822890106816485,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00987142280136,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.0095221363008,0.0,0.0,0.0,0,0.0,0.0,-0.000349286500556,0.0,0.0,-0.0120017220431,0
1550822890127797036,42743,1550822890127215538,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0101162465654,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.00975959468633,0.0,0.0,0.0,0,0.0,0.0,-0.000356651879077,0.0,0.0,-0.0120017220431,0
1550822890148174246,42744,1550822890147482422,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0103594840739,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.0099970549345,0.0,0.0,0.0,0,0.0,0.0,-0.000362429139352,0.0,0.0,-0.0120017220431,0
1550822890168281917,42745,1550822890167822974,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0106036057252,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.0102345151827,0.0,0.0,0.0,0,0.0,0.0,-0.000369090542486,0.0,0.0,-0.0120017220431,0
1550822890188644382,42746,1550822890188101397,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0108469817215,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.0104719744995,0.0,0.0,0.0,0,0.0,0.0,-0.000375007221955,0.0,0.0,-0.0120017220431,0
1550822890208898258,42747,1550822890208513040,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0110919565872,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.0107094338164,0.0,0.0,0.0,0,0.0,0.0,-0.000382522770834,0.0,0.0,-0.0120017220431,0
1550822890229453043,42748,1550822890228800057,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0113354357263,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.0109468940645,0.0,0.0,0.0,0,0.0,0.0,-0.000388541661779,0.0,0.0,-0.0120017220431,0
1550822890250770076,42749,1550822890249947427,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.011589240583,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.011184355244,0.0,0.0,0.0,0,0.0,0.0,-0.000404885338966,0.0,0.0,-0.0120017220431,0
1550822890270654299,42750,1550822890270272752,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0118331794841,0.0,0.0,-0.0120017220431,0.0,0.0,0.0,0,0.0,0.0,-0.0116592729464,0.0,0.0,0.0,0,0.0,0.0,-0.000173906537675,0.0,0.0,-0.0120017220431,0
1550822890291269486,42751,1550822890290574709,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0119898754119,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0118967341259,0.0,0.0,0.0,0,0.0,0.0,-9.31412859702e-05,0.0,0.0,0.00240087436626,0
1550822890311875733,42752,1550822890310948615,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0119409602232,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0118967341259,0.0,0.0,0.0,0,0.0,0.0,-4.42260973141e-05,0.0,0.0,0.00240087436626,0
1550822890332511448,42753,1550822890331997399,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0118904247373,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0118967341259,0.0,0.0,0.0,0,0.0,0.0,6.309388632e-06,0.0,0.0,0.00240087436626,0
1550822890354231302,42754,1550822890352867668,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0118403178434,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0118967341259,0.0,0.0,0.0,0,0.0,0.0,5.6416282491e-05,0.0,0.0,0.00240087436626,0
1550822890374219657,42755,1550822890373470007,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0117908542158,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0118967341259,0.0,0.0,0.0,0,0.0,0.0,0.000105879910081,0.0,0.0,0.00240087436626,0
1550822890394420415,42756,1550822890393729461,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.011742213812,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0116592729464,0.0,0.0,0.0,0,0.0,0.0,-8.29408656307e-05,0.0,0.0,0.00240087436626,0
1550822890414913802,42757,1550822890414151100,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0116931840225,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0116592729464,0.0,0.0,0.0,0,0.0,0.0,-3.39110760388e-05,0.0,0.0,0.00240087436626,0
1550822890435054987,42758,1550822890434456522,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0116444332553,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0116592729464,0.0,0.0,0.0,0,0.0,0.0,1.48396911372e-05,0.0,0.0,0.00240087436626,0
1550822890455636856,42759,1550822890454771939,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0115956584914,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0116592729464,0.0,0.0,0.0,0,0.0,0.0,6.36144550521e-05,0.0,0.0,0.00240087436626,0
1550822890476939228,42760,1550822890475429844,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0115460614568,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0116592729464,0.0,0.0,0.0,0,0.0,0.0,0.000113211489627,0.0,0.0,0.00240087436626,0
1550822890499025945,42761,1550822890498194385,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0114914066538,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0114218126982,0.0,0.0,0.0,0,0.0,0.0,-6.95939555984e-05,0.0,0.0,0.00240087436626,0
1550822890519233969,42762,1550822890518605628,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0114424018237,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0114218126982,0.0,0.0,0.0,0,0.0,0.0,-2.05891254961e-05,0.0,0.0,0.00240087436626,0
1550822890539623869,42763,1550822890538875576,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0113937362252,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0114218126982,0.0,0.0,0.0,0,0.0,0.0,2.8076473062e-05,0.0,0.0,0.00240087436626,0
1550822890559570984,42764,1550822890559245126,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0113448314947,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0114218126982,0.0,0.0,0.0,0,0.0,0.0,7.69812035095e-05,0.0,0.0,0.00240087436626,0
1550822890580434950,42765,1550822890579463540,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0112962896228,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0114218126982,0.0,0.0,0.0,0,0.0,0.0,0.000125523075408,0.0,0.0,0.00240087436626,0
1550822890600510916,42766,1550822890599777854,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0112475175071,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.011184355244,0.0,0.0,0.0,0,0.0,0.0,-6.31622630456e-05,0.0,0.0,0.00240087436626,0
1550822890620677040,42767,1550822890620104009,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0111987169626,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.011184355244,0.0,0.0,0.0,0,0.0,0.0,-1.43617185415e-05,0.0,0.0,0.00240087436626,0
1550822890640693495,42768,1550822890640388937,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0111500153989,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.011184355244,0.0,0.0,0.0,0,0.0,0.0,3.4339845115e-05,0.0,0.0,0.00240087436626,0
1550822890661851281,42769,1550822890661176973,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0111001059362,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.011184355244,0.0,0.0,0.0,0,0.0,0.0,8.42493078723e-05,0.0,0.0,0.00240087436626,0
1550822890682580606,42770,1550822890681569600,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0110511458007,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0109468940645,0.0,0.0,0.0,0,0.0,0.0,-0.000104251736198,0.0,0.0,0.00240087436626,0
1550822890702569002,42771,1550822890701983078,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0110021356047,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0109468940645,0.0,0.0,0.0,0,0.0,0.0,-5.52415401414e-05,0.0,0.0,0.00240087436626,0
1550822890722718983,42772,1550822890722216460,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0109535577965,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0109468940645,0.0,0.0,0.0,0,0.0,0.0,-6.66373195468e-06,0.0,0.0,0.00240087436626,0
1550822890742807598,42773,1550822890742494500,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0109048727701,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0109468940645,0.0,0.0,0.0,0,0.0,0.0,4.20212944796e-05,0.0,0.0,0.00240087436626,0
1550822890763238697,42774,1550822890762805813,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0108561078593,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0109468940645,0.0,0.0,0.0,0,0.0,0.0,9.0786205206e-05,0.0,0.0,0.00240087436626,0
1550822890783682640,42775,1550822890783096137,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0108073933406,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0107094338164,0.0,0.0,0.0,0,0.0,0.0,-9.79595241919e-05,0.0,0.0,0.00240087436626,0
1550822890804923367,42776,1550822890803396124,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0107586556221,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0107094338164,0.0,0.0,0.0,0,0.0,0.0,-4.92218057682e-05,0.0,0.0,0.00240087436626,0
1550822890825530962,42777,1550822890824694334,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0107075212957,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0107094338164,0.0,0.0,0.0,0,0.0,0.0,1.91252066806e-06,0.0,0.0,0.00240087436626,0
1550822890845937002,42778,1550822890845227284,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0106582242624,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0107094338164,0.0,0.0,0.0,0,0.0,0.0,5.12095539866e-05,0.0,0.0,0.00240087436626,0
1550822890866021892,42779,1550822890865513111,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0106095205403,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0107094338164,0.0,0.0,0.0,0,0.0,0.0,9.99132760295e-05,0.0,0.0,0.00240087436626,0
1550822890886342016,42780,1550822890886032992,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0105602548841,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0104719744995,0.0,0.0,0.0,0,0.0,0.0,-8.82803845288e-05,0.0,0.0,0.00240087436626,0
1550822890906703073,42781,1550822890906453681,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0105112273753,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0104719744995,0.0,0.0,0.0,0,0.0,0.0,-3.92528757676e-05,0.0,0.0,0.00240087436626,0
1550822890927454819,42782,1550822890926787712,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0104624079215,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0104719744995,0.0,0.0,0.0,0,0.0,0.0,9.56657802309e-06,0.0,0.0,0.00240087436626,0
1550822890947685168,42783,1550822890947072243,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.010413707311,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0104719744995,0.0,0.0,0.0,0,0.0,0.0,5.82671885327e-05,0.0,0.0,0.00240087436626,0
1550822890969123064,42784,1550822890967691925,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.010364202045,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0102345151827,0.0,0.0,0.0,0,0.0,0.0,-0.000129686862363,0.0,0.0,0.00240087436626,0
1550822890989395891,42785,1550822890988464311,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.010314330156,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0102345151827,0.0,0.0,0.0,0,0.0,0.0,-7.98149732892e-05,0.0,0.0,0.00240087436626,0
1550822891013679533,42786,1550822891012589699,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0102564081303,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0102345151827,0.0,0.0,0.0,0,0.0,0.0,-2.18929476645e-05,0.0,0.0,0.00240087436626,0
1550822891033551617,42787,1550822891032988222,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0102074338394,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0102345151827,0.0,0.0,0.0,0,0.0,0.0,2.70813433163e-05,0.0,0.0,0.00240087436626,0
1550822891053587478,42788,1550822891053295858,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0101586777566,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0102345151827,0.0,0.0,0.0,0,0.0,0.0,7.58374260279e-05,0.0,0.0,0.00240087436626,0
1550822891074483767,42789,1550822891073677390,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0101097442589,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0099970549345,0.0,0.0,0.0,0,0.0,0.0,-0.000112689324421,0.0,0.0,0.00240087436626,0
1550822891096881914,42790,1550822891094061821,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0100608038011,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0099970549345,0.0,0.0,0.0,0,0.0,0.0,-6.37488665625e-05,0.0,0.0,0.00240087436626,0
1550822891114816057,42791,1550822891114416282,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0100119352974,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0099970549345,0.0,0.0,0.0,0,0.0,0.0,-1.48803629081e-05,0.0,0.0,0.00240087436626,0
1550822891135226878,42792,1550822891134692716,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00996325412678,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0099970549345,0.0,0.0,0.0,0,0.0,0.0,3.38008077216e-05,0.0,0.0,0.00240087436626,0
1550822891156310982,42793,1550822891155377112,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00991359349064,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0099970549345,0.0,0.0,0.0,0,0.0,0.0,8.34614438592e-05,0.0,0.0,0.00240087436626,0
1550822891181565625,42794,1550822891180819355,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.0098525098616,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00975959468633,0.0,0.0,0.0,0,0.0,0.0,-9.29151752747e-05,0.0,0.0,0.00240087436626,0
1550822891202479819,42795,1550822891201340645,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00980324082248,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00975959468633,0.0,0.0,0.0,0,0.0,0.0,-4.36461361506e-05,0.0,0.0,0.00240087436626,0
1550822891222427071,42796,1550822891221651182,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00975447777483,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00975959468633,0.0,0.0,0.0,0,0.0,0.0,5.11691149718e-06,0.0,0.0,0.00240087436626,0
1550822891243771347,42797,1550822891242283353,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00970494252436,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00975959468633,0.0,0.0,0.0,0,0.0,0.0,5.4652161972e-05,0.0,0.0,0.00240087436626,0
1550822891263598280,42798,1550822891262960660,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00965529890802,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0095221363008,0.0,0.0,0.0,0,0.0,0.0,-0.000133162607216,0.0,0.0,0.00240087436626,0
1550822891284379380,42799,1550822891283377009,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00960628181905,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0095221363008,0.0,0.0,0.0,0,0.0,0.0,-8.41455182492e-05,0.0,0.0,0.00240087436626,0
1550822891304908203,42800,1550822891303951726,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00955688450841,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0095221363008,0.0,0.0,0.0,0,0.0,0.0,-3.47482076108e-05,0.0,0.0,0.00240087436626,0
1550822891325338300,42801,1550822891324472014,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00950761787497,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0095221363008,0.0,0.0,0.0,0,0.0,0.0,1.45184258367e-05,0.0,0.0,0.00240087436626,0
1550822891345476842,42802,1550822891344757070,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.009458916004,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.0095221363008,0.0,0.0,0.0,0,0.0,0.0,6.32202968047e-05,0.0,0.0,0.00240087436626,0
1550822891366051726,42803,1550822891365277390,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00940964929372,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00928467605263,0.0,0.0,0.0,0,0.0,0.0,-0.000124973241092,0.0,0.0,0.00240087436626,0
1550822891386898851,42804,1550822891385638594,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00936076460097,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00928467605263,0.0,0.0,0.0,0,0.0,0.0,-7.6088548342e-05,0.0,0.0,0.00240087436626,0
1550822891406997906,42805,1550822891406409697,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00931089579222,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00928467605263,0.0,0.0,0.0,0,0.0,0.0,-2.6219739591e-05,0.0,0.0,0.00240087436626,0
1550822891427633669,42806,1550822891426633923,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00926233996644,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00928467605263,0.0,0.0,0.0,0,0.0,0.0,2.23360861904e-05,0.0,0.0,0.00240087436626,0
1550822891449075942,42807,1550822891447138062,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,-0.00921311210471,0.0,0.0,0.00240087436626,0.0,0.0,0.0,0,0.0,0.0,-0.00928467605263,0.0,0.0,0.0,0,0.0,0.0,7.1563947917e-05,0.0,0.0,0.00240087436626,0
